-2.57779,8.84968,-0.623269,2.4387,2.87922,2.81323,1.08963,2.016,1.74342,18
-1.0297,8.96246,3.2001,0.803851,0.585591,0.81006,0.64015,0.4494,0.538,14
0.751025,9.51259,0.446339,1.76452,1.95901,1.38102,0.6674,1.08275,0.82403,6
1.54755,9.33609,-0.801559,2.09484,2.05772,1.61444,1.22582,1.662,1.28031,15
-2.44853,9.19498,-0.995921,2.29004,2.60598,1.37464,1.3212,2.02945,0.653781,22
-0.445248,9.66242,0.349226,0.883108,2.30543,1.38836,0.40177,1.41655,0.919355,21
-0.625718,9.80993,-1.35032,1.39426,2.79536,1.53151,0.78996,1.91365,1.03517,20
-2.97973,9.00824,-1.54496,1.85516,2.81154,1.70691,1.076,2.50615,1.32116,1
-1.32472,9.74835,-0.848276,1.42055,2.21531,1.45611,0.82406,1.4914,0.78317,20
3.9751,8.69427,-0.263555,2.41189,2.894,1.74198,1.5119,2.43795,1.28715,7
-0.476986,9.31018,1.2671,1.37167,2.39971,1.2275,0.76273,1.9956,0.905755,13
-3.01704,9.06151,-0.64424,1.97819,2.38496,1.61916,1.37565,1.73665,0.98066,22
-0.715886,9.94832,0.619181,1.37876,3.02275,1.33169,0.86488,2.5332,0.92616,13
-0.12912,9.69076,-1.30565,1.24831,2.3697,1.17434,0.497145,1.70235,0.653795,20
-1.70214,6.98042,3.51488,3.05318,2.79929,4.5454,0.7219,0.504,2.07028,4
-2.5387,9.17113,0.85413,0.758622,0.322857,0.692875,0.55165,0.17025,0.33371,8
-0.606787,8.70558,3.99008,0.843086,0.665329,0.866998,0.61292,0.3814,0.5448,14
-1.61197,8.97486,2.45248,1.36433,0.689296,1.89093,1.12365,0.4018,1.0896,14
-0.557892,9.65032,-0.888729,1.26074,1.89544,1.02708,0.8036,1.37575,0.87849,17
-0.814499,9.58776,0.182376,0.815692,0.355448,0.968444,0.44266,0.1907,0.4699,2
1.21997,9.56243,0.515531,1.68083,1.97385,1.16282,0.82402,0.9943,0.660588,6
-0.309862,9.34593,1.85959,0.871237,1.65114,0.872053,0.476715,1.0147,0.4427,13
0.705262,10.0178,0.271317,1.75496,4.67423,1.7766,0.728711,4.2493,0.72188,17
-0.816266,9.46448,-1.24068,1.22182,1.64007,1.35725,0.51078,1.19155,0.932989,9
-0.745852,9.50016,1.32744,1.0126,1.76409,1.1526,0.653795,1.36205,0.74233,2
-0.594663,9.69591,-0.809186,1.12161,1.81404,0.978739,0.74911,1.32115,0.61292,17
0.606785,9.56601,0.546583,1.52347,1.98234,1.18649,0.58568,1.1305,0.71503,6
-3.29844,9.15627,-0.772137,2.07907,3.1028,1.53524,1.51185,2.7036,1.00109,4
-0.880694,9.66512,-0.696819,1.14955,1.71204,0.764589,0.912538,1.19155,0.46309,17
-3.32568,9.05166,-0.99687,1.96493,2.09404,1.44411,1.3825,1.7434,0.721878,10
2.25962,7.69944,1.25756,2.45763,2.09401,5.0307,1.39609,1.22585,4.1746,8
-0.266826,9.57649,-1.57328,0.976889,1.64282,1.1786,0.49714,1.165,0.78316,17
-0.82567,9.48084,-0.171755,1.09809,1.3853,1.29801,0.592465,0.4223,0.90577,21
-2.36136,9.34683,-0.834791,1.84843,1.69785,1.51643,1.2258,1.2871,1.36204,22
0.490605,9.59774,0.58404,1.55188,2.30024,1.17191,0.517575,0.967,0.517565,6
0.8969,9.41194,0.0622474,1.28583,1.79976,1.2597,0.844461,1.3416,0.82403,12
-0.118906,9.87655,-1.14683,1.24491,2.28441,1.26421,0.633345,1.52505,0.871698,20
-0.16617,9.70288,-1.4424,1.04202,1.38758,1.03748,0.728665,0.82445,0.803625,20
0.96827,9.5999,0.394989,1.64695,1.89509,1.14234,0.51076,1.1851,0.76278,6
-3.63486,8.73679,-0.122993,1.49159,1.67545,1.21179,0.8036,0.7832,0.6742,18
0.54645,6.74493,6.22001,2.55344,2.39602,2.65444,1.20538,1.25995,1.37565,17
-3.62573,9.02306,-0.0894842,2.53173,3.61021,1.91653,1.83875,2.4108,1.14409,4
2.98735,8.77558,-1.19042,2.24062,3.39299,1.61676,1.4914,2.15205,1.11005,18
-4.02005,8.72741,0.0640178,2.75538,2.85706,1.7431,1.51185,1.9002,0.994281,18
-0.688102,9.83294,-1.11183,1.21322,2.50621,1.00487,0.82405,1.22565,0.463075,20
-0.689872,9.43047,1.00273,1.2396,2.30732,1.14189,0.803589,1.764,0.71505,13
-3.2682,9.18053,-0.472081,1.55316,1.80492,1.14654,0.9125,0.9534,0.885315,11
0.462545,9.65735,0.493193,1.30269,2.49593,1.50267,0.72188,1.69565,0.98067,6
-1.0899,8.90771,3.22734,0.64693,0.448833,0.492236,0.36094,0.2656,0.30645,14
-3.81669,8.95511,-0.21629,2.00276,2.20121,1.6847,1.43695,1.89335,1.05558,11
0.817906,9.53233,0.473716,1.56982,1.83005,1.38485,0.6674,1.1169,0.72867,6
-4.12261,8.72359,-1.45029,2.21639,3.44916,1.95623,1.5527,2.9219,1.58677,1
-0.398668,9.76022,-0.700491,1.53721,2.66091,1.43664,0.769531,1.8593,0.62654,20
-3.07289,9.14075,-0.0777735,1.95109,2.02198,1.16339,1.2258,1.72275,0.701449,22
-3.8581,8.98277,-0.518119,1.90971,3.51126,2.20722,1.2463,2.4517,1.50508,4
-3.28713,9.17073,-0.059935,2.42991,2.72882,1.66628,1.36205,1.85195,1.07601,18
-4.01092,8.81264,0.323482,2.5937,2.5928,1.18208,1.4914,1.5527,0.715065,18
3.38697,8.97322,0.188504,1.89849,2.7851,1.88515,1.20545,1.4371,1.2667,7
0.00122161,9.14852,1.15473,1.64547,3.0563,1.38883,1.05558,2.41045,1.25986,13
-3.98191,8.78216,0.00571702,2.18311,2.09109,1.77432,1.7434,1.6004,1.01471,11
-0.346776,9.84591,-1.26193,1.35711,2.27527,1.41078,0.551639,1.5867,0.76956,20
-1.58541,8.45867,-0.643832,1.3413,1.30798,1.21248,0.50395,0.8445,0.29965,17
-1.03106,3.52767,8.97621,0.834586,1.03609,0.562113,0.82404,0.7491,0.2724,17
-1.32907,9.24357,-2.16986,1.41591,1.97677,1.32033,0.82405,1.3553,0.980655,22
-0.995101,9.09417,2.31996,0.712857,0.391406,0.920029,0.612895,0.2656,0.89895,14
-0.592621,9.59868,0.412833,1.22326,2.20726,1.0134,0.803611,1.5185,0.599299,13
-2.5451,9.36252,-0.918285,2.27928,2.39128,1.79233,1.70252,1.6683,0.92619,22
-0.546177,9.81199,-0.942259,1.35464,2.13749,1.3017,0.61291,1.53905,0.762735,20
-0.0934371,9.67328,-1.46174,1.11531,1.67593,1.41733,0.674205,0.97375,0.69461,9
-3.68035,9.17861,-0.205669,1.73728,2.91759,2.0062,1.31435,2.1792,0.88532,4
-1.6877,8.94776,2.95344,1.02103,1.88227,1.52745,0.5925,1.6144,0.9875,14
-0.712479,9.63148,-1.20458,0.783079,0.991238,0.95253,0.224735,0.0681,0.129405,9
-3.81479,9.07251,-0.0390884,1.94625,3.29993,2.19061,1.328,2.62865,1.14411,4
-8.23746,4.74029,-1.57315,0.112356,0.209107,0.126859,0.0817,0.1499,0.0818,12
-2.85387,9.16061,-0.873334,2.10449,2.53814,1.9993,1.72296,2.17925,1.11688,22
-2.80647,7.01679,2.99321,1.94858,2.173,4.65544,1.12375,1.0215,3.28929,10
-3.87731,8.95551,-0.00326847,2.55335,2.65551,1.50265,1.1305,1.93405,0.97386,18
-7.87038,5.20624,-1.8604,2.31885,1.63752,1.40025,1.91365,1.06925,0.71509,12
-2.95425,9.29604,-0.824711,2.27351,2.65832,1.8383,1.5527,1.859,0.932995,22
-2.04101,8.76446,3.22176,1.38002,1.98619,1.79356,0.9194,1.7232,1.07595,14
-1.80742,9.31999,0.603245,1.33441,2.82944,1.42122,0.91939,2.53335,1.03512,15
-0.400573,9.69716,-1.08799,1.09533,1.11669,1.03422,0.57205,0.76265,0.67421,9
3.42415,9.15682,-0.629801,1.96745,2.61762,1.82812,1.2871,2.3768,1.39609,7
1.45806,9.54133,-0.387634,1.65816,1.84783,1.06531,0.66743,1.1102,0.74913,6
-2.10353,8.48915,3.89964,0.687177,0.297731,0.348936,0.62655,0.252,0.30645,14
-5.09142,8.37352,-0.422639,1.85651,1.68583,1.33387,1.41655,0.87855,0.71502,17
-3.03216,9.1583,-0.936263,2.44256,2.90521,3.0161,1.30755,2.08415,1.54593,18
0.901666,9.47801,0.157724,1.29669,2.36727,1.66805,0.68785,2.18605,1.0692,12
4.37144,8.55657,-0.420733,2.11607,2.72511,1.7886,1.19175,1.7094,1.18495,7
-8.33265,4.70106,-1.47712,1.94882,1.70791,1.37856,1.4642,1.076,0.783185,12
-0.587306,9.70094,0.452875,0.8326,1.66725,1.33551,0.38137,0.4767,0.40177,21
-0.916375,8.97608,3.46365,1.43618,1.9548,1.69486,0.7628,1.512,0.96025,14
-5.36206,8.44886,-0.92945,3.81007,4.56509,2.34697,3.33015,3.17395,1.83878,17
-0.661813,9.60481,-0.942665,1.28572,2.03767,0.930683,0.87849,1.4573,0.612918,17
-2.96706,9.13364,-1.21371,1.83084,2.10125,0.946953,1.1305,1.45745,0.667405,10
-0.401665,9.54842,0.882466,1.20342,2.18057,1.15309,0.810425,1.36885,0.769565,13
-1.25294,8.93017,1.0094,2.44356,3.07498,1.45642,0.85807,2.0294,0.8854,13
0.826753,9.49272,0.295289,1.38817,2.75918,1.79179,0.70144,2.36975,1.08965,12
-0.515122,9.615,-0.0155269,0.665533,0.731194,0.92454,0.35413,0.286,0.70826,9
-0.0589773,9.56951,-0.975897,0.420934,0.175434,0.216924,0.17025,0.0817,0.1362,9
-0.208935,9.74031,-1.05734,1.19612,2.18166,1.19906,0.592485,1.4915,0.73546,20
0.867344,9.66242,0.90834,1.69331,2.28895,1.32849,0.78317,1.49135,0.878495,6
0.794612,9.23271,0.285078,1.27636,2.42216,1.41436,0.70828,1.85905,0.92623,12
0.96051,9.41193,0.209072,1.44722,2.7776,1.78949,0.803602,2.39035,0.953425,12
-2.07016,9.29958,-1.17108,2.22402,3.05078,2.54649,1.30756,2.19945,1.64806,18
-3.89855,8.80461,-0.149552,2.17842,2.62079,1.41749,1.49145,2.10435,1.01467,8
0.839285,9.49314,0.105014,1.23822,2.13188,1.53147,0.78317,1.9886,0.94661,12
-1.46119,9.68203,0.626127,1.35765,2.72179,1.51151,1.00106,2.186,0.98066,15
-1.70473,9.02186,3.2046,1.21846,1.88548,1.70404,0.824,1.58685,1.16455,14
-2.89977,9.16458,-0.953292,1.58272,1.74572,1.43038,1.03515,1.076,0.93299,22
-0.664129,9.78828,-0.925229,1.66542,2.71711,1.46656,0.721875,1.934,0.973855,20
-0.234821,9.62564,1.6862,1.08364,2.2211,1.22867,1.05559,0.6129,0.8036,13
-3.98096,8.80488,-0.283985,2.19556,2.25434,1.89417,1.5527,1.9954,1.08963,11
0.533102,9.63245,-1.15215,1.17457,2.17073,1.12703,0.728685,1.25945,0.68784,20
-0.141513,9.27982,0.771455,1.61248,3.2168,1.58841,1.05557,2.7379,1.13048,13
-5.2441,8.34861,-0.920462,3.50833,3.8973,2.04353,2.90795,3.0578,1.57315,17
-3.94296,9.00288,-0.184285,2.48323,2.52072,1.73915,1.87965,2.1452,1.06238,11
-3.80607,9.06036,-0.0528475,2.16344,3.35425,2.01526,1.66165,2.3972,0.9398,4
-1.37089,8.97908,3.07533,1.18001,1.54207,1.58471,0.48351,1.0692,0.87855,14
-2.78754,9.05914,-1.13062,1.66078,1.38916,1.46139,0.96025,0.9398,1.11689,22
2.10326,9.56746,-0.886006,2.2439,3.93024,1.74407,1.28035,3.2757,0.953439,18
-2.89282,8.95715,-0.729778,2.20955,2.76408,2.8433,1.07605,1.9339,1.43695,18
3.04537,9.09021,-0.860121,2.08127,2.81731,1.90384,1.28715,2.3766,1.36204,7
-0.142332,-0.799246,10.0863,2.01811,1.63529,2.7737,1.49144,1.1169,1.64805,17
-5.11703,8.46544,-1.26492,2.45571,2.32221,1.81285,1.68895,1.78425,1.37561,17
-0.450969,9.51668,-1.32158,1.08801,1.94346,1.51329,0.49034,1.22605,0.851268,9
-0.265736,9.71881,-1.30265,1.51955,2.40183,1.37511,0.653781,1.6072,0.67421,20
-5.19997,8.24114,-0.745169,0.239404,0.188126,0.177068,0.1158,0.0817,0.09534,17
-4.98313,8.37257,-0.854948,0.065373,0.0580212,0.111,0.0408,0.0409,0.0681,17
-1.56239,8.36523,3.69411,1.60199,2.25623,2.74709,0.9534,1.7094,1.60715,14
5.50357,3.68268,3.68268,4.2615,4.72399,4.72399,2.52655,2.62875,2.62875,18
-0.925365,9.50701,0.824032,1.25379,2.0357,1.26672,0.95342,1.4574,0.824029,2
-4.03789,8.771,-0.110733,2.22198,2.283,2.01566,1.70255,1.8798,0.99428,11
-3.56117,8.89886,0.431492,0.877818,0.595438,0.744637,0.5312,0.286,0.51076,8
-0.825527,9.62387,-0.0777701,1.18076,2.80859,1.60515,0.7559,1.682,1.06238,21
1.00818,9.57198,0.472079,1.18358,1.87077,1.16287,0.728689,0.9533,0.78317,6
-2.88465,9.08532,-0.909569,2.51093,3.08876,2.65806,1.362,2.0295,1.50505,18
-4.06975,8.80091,-1.48435,2.28463,3.11332,1.9177,1.4914,2.4719,1.35521,1
2.60448,9.12127,-0.534193,1.89531,2.35051,1.54531,1.26675,1.8592,1.2735,7
-0.49946,9.6466,-0.0378672,1.67375,2.58066,2.12923,0.919355,2.186,1.47779,15
3.167,8.96505,-0.323351,2.28363,2.43155,1.7397,1.72295,2.02915,0.960245,7
-3.43492,8.96328,-0.161541,2.40332,2.60471,1.37045,1.7434,1.6551,0.84446,18
-0.614823,6.10573,7.45878,0.124402,0.105033,0.162709,0.08172,0.0681,0.0682,9
-0.50981,9.95922,-1.34896,1.63061,2.84657,1.56334,0.8036,1.79775,0.912568,20
-5.15503,8.28131,-0.891316,2.04043,1.90557,1.54868,1.19185,1.43695,1.28717,17
0.269,9.4969,1.08799,1.14791,2.32835,1.27246,0.47671,1.4779,0.8853,13
-5.19712,8.35512,-0.789981,3.64209,4.08387,2.19323,3.18035,2.90795,1.22584,17
-2.8186,9.17919,-0.434489,1.69686,1.60196,1.25676,1.0147,1.1714,0.612915,22
-0.619862,9.13476,2.77555,1.08582,0.484502,0.873041,0.76955,0.3405,0.6129,14
-3.80648,9.0303,-0.305099,2.30955,2.36235,1.7452,1.6889,1.80495,1.01474,11
-1.18742,7.07563,6.48887,0.542214,0.652361,0.656626,0.29968,0.29285,0.3813,4
-0.714112,9.69714,-0.771593,1.20519,1.99222,1.02076,0.885321,1.28035,0.66738,17
-0.571645,9.53316,-1.30196,1.10995,1.50569,1.35807,0.58571,0.91255,0.57205,9
0.0675545,9.70449,-1.4793,1.13711,1.71872,1.47537,0.646965,0.9943,0.728685,9
-4.78673,8.32489,-1.37347,2.17066,2.12754,1.7409,1.4165,1.5119,1.06917,17
1.67857,5.6188,7.76742,3.46513,2.10678,3.37483,1.4914,1.24625,1.7843,18
-4.94758,8.39831,-0.762876,0.0620582,0.0619745,0.118526,0.0408,0.0409,0.08172,17
-3.61757,8.92755,-0.3969,2.96784,3.02654,2.03961,1.91365,2.19945,1.03518,18
-4.60272,8.26634,-0.459006,3.82699,5.15676,2.20519,2.70365,3.2758,1.66171,17
-1.51962,8.75107,3.62982,0.0945609,0.109516,0.210469,0.0681,0.0817,0.1226,14
-3.25744,9.01952,-1.06811,1.81018,1.93066,1.32516,1.36205,1.4778,0.67422,10
0.403571,9.72776,0.543862,1.39594,1.94856,1.17325,0.59248,1.10325,0.78317,6
-4.59632,8.52619,-1.28535,1.21062,1.45363,0.861124,0.30645,0.2111,0.19068,17
-0.777992,9.95064,-1.15882,1.62706,2.68328,1.71927,0.749135,1.7909,0.99429,20
-1.29148,8.95038,3.17994,1.31888,1.75006,1.37688,0.898925,1.5526,0.96025,14
-3.75526,8.82928,-0.122313,1.78983,1.7289,1.20762,1.4369,0.9125,0.769551,11
-0.844596,9.58327,-0.374014,0.597126,0.232408,0.676666,0.19069,0.09535,0.286025,2
0.769685,9.57755,0.510221,1.2714,1.92793,0.827338,0.53798,0.81035,0.55845,6
-0.433536,9.7189,-1.04182,1.20734,2.12138,1.3065,0.65378,1.3073,0.783169,20
-2.06498,9.14879,-1.1625,2.12043,3.04889,2.48964,1.4983,2.3902,1.60721,18
-0.568376,9.71349,-1.23523,1.09563,1.34141,0.913335,0.694661,0.6401,0.42223,20
-5.23851,8.44802,-0.955194,3.57431,4.15787,2.49622,2.98285,2.66265,1.49144,17
0.537597,9.539,0.239036,1.02401,2.03305,1.56314,0.592485,1.9545,0.96023,12
-3.0782,8.89465,-0.715339,2.01661,2.21495,1.53408,1.36205,1.61425,0.994275,22
0.71643,9.64835,0.532824,1.5538,2.14168,1.19624,0.50396,1.0556,0.58568,6
-0.269956,9.4822,-0.0922134,0.887716,1.7049,1.36187,0.45628,0.84435,0.898924,21
-5.39897,8.28894,-0.837787,1.95531,1.93925,1.50362,1.4506,1.45735,1.01473,17
-0.587313,9.71785,-0.599024,1.1031,1.89501,0.901581,0.789961,1.45755,0.612912,17
-4.79981,8.37487,-0.911745,1.61329,1.59955,1.08862,0.8785,0.45625,0.5925,17
-1.64548,9.11896,-0.846778,3.01674,2.84384,2.93838,1.4914,1.89345,1.01469,18
-3.58038,8.85135,-0.124898,1.61227,1.66997,1.3642,1.01475,0.86495,0.783175,11
-0.0143025,9.26619,0.864076,1.44215,3.11947,1.54105,0.858095,2.7036,0.95345,13
-1.63389,8.66798,3.79204,0.208599,0.11534,0.194176,0.0817,0.0681,0.0817,14
-3.03897,9.25951,-0.624494,1.71826,1.98456,1.31714,0.9943,1.28715,1.03517,22
-1.61033,8.91261,3.04346,0.827889,0.394652,0.549491,0.55842,0.2043,0.3542,14
-0.400574,9.7828,-1.22828,1.49092,3.16726,1.60313,0.76275,2.55385,0.72189,20
0.50763,9.75489,-1.28876,0.919641,2.22569,1.10724,0.6674,1.5528,0.63335,20
-7.89231,5.07603,-1.78413,2.10174,1.58987,1.26612,1.75705,1.01475,0.63335,12
-0.380556,9.67602,-1.05694,1.19061,2.41222,1.30142,0.592489,1.56655,0.87852,20
-3.8295,9.16241,0.102292,2.6504,2.91704,1.29055,1.76385,1.8115,0.973855,18
-1.64778,8.53179,4.07766,0.271418,0.165344,0.214289,0.1362,0.0681,0.1498,14
-2.9597,8.90267,-0.783171,1.99144,1.86893,1.4912,0.8036,1.11005,1.07603,18
-1.34855,8.94529,2.73974,1.35489,1.89612,1.71432,0.7764,1.648,0.9943,14
-5.08188,8.411,-0.934216,1.81996,1.88938,1.47201,1.2803,1.5936,1.0556,17
-3.1241,9.01909,-0.462959,2.69117,2.91555,1.31622,2.04985,2.1656,0.83765,18
-2.66741,9.18611,-0.811084,2.35795,2.83344,3.0471,1.21225,1.96815,1.60719,18
-2.05258,9.02377,2.65665,1.32193,1.92522,1.74339,0.8717,1.2258,1.0556,14
0.0811766,9.814,-0.977533,1.38938,2.9853,1.53464,0.84449,1.7843,0.82399,20
0.849501,9.40978,0.384501,1.20492,2.39956,1.55579,0.68785,2.2816,0.97383,12
-4.30008,8.48984,-1.702,2.29639,3.14392,1.60793,1.6821,2.75815,1.13729,1
-3.90604,8.83917,0.259874,2.0043,2.08171,1.65521,1.4029,1.9614,0.97385,11
-0.253884,8.89437,1.89309,1.70516,1.50822,3.18556,1.23262,0.78315,2.16568,17
-0.58418,9.60547,-0.54631,1.23986,2.06983,0.999682,0.749131,1.49825,0.790005,17
-5.10286,8.36054,-0.945933,3.68702,4.39054,2.52147,3.23485,3.3642,1.64125,17
-4.20051,8.74904,-1.31641,2.28896,3.24136,1.88687,1.49145,2.71745,1.437,1
-3.31695,8.97199,-0.265869,1.75268,1.6923,1.18938,0.7491,0.57205,0.517579,8
-3.55873,8.85269,-1.02425,2.51567,2.69881,1.85929,1.6481,1.7842,1.16461,18
-1.62668,8.9299,3.24899,1.12459,1.71151,1.70575,0.6129,1.3959,1.15095,14
-2.67599,8.97294,-0.296378,2.05053,2.64621,1.80785,1.25305,1.7979,1.11004,18
-3.49716,8.90703,-0.915562,2.59969,2.61697,2.04649,1.62765,1.4574,1.49143,18
-0.542908,6.19357,7.46313,0.416349,0.533809,0.623323,0.23155,0.3541,0.40175,14
-2.65802,9.17996,-0.899077,2.03068,2.09283,1.29474,1.3076,1.6824,0.65378,22
-3.65121,8.84843,-0.275812,2.21684,3.54357,2.2147,1.471,2.9894,1.14411,4
-2.92061,8.96953,-0.611281,2.1478,2.50381,2.30886,1.32115,1.62805,1.26669,18
1.80579,7.68231,-0.801147,5.01943,4.87483,3.106,2.63552,2.663,1.6276,18
-0.847183,4.68621,8.13695,2.35654,1.36376,1.76368,1.0692,0.86485,0.88535,17
1.07533,9.58763,0.224466,1.41492,1.48866,0.922938,0.57206,0.78995,0.53119,6
-0.597391,9.83676,-1.117,1.41797,1.99579,1.05982,0.919385,1.51185,0.612915,20
0.711391,9.47502,0.582543,1.68302,2.14997,1.36912,0.57887,1.3076,0.80364,6
-0.79039,9.45688,-0.365843,1.38779,1.08209,0.994525,0.86489,0.538,0.8036,2
0.662495,9.71729,0.390768,1.31091,1.94315,1.4447,0.44947,1.30075,0.80358,6
-3.84816,8.48287,-1.80116,2.24679,2.21305,2.29669,0.9807,1.2258,1.07605,18
0.58295,9.46479,0.57737,1.6124,1.80882,1.16062,0.687805,0.7082,0.8036,6
-3.00628,8.54514,-1.91611,1.12861,1.94106,1.95357,0.65375,1.49145,1.49145,22
2.81914,9.32898,-1.10175,2.0669,3.40733,1.42309,1.328,2.3698,0.728705,18
-2.49062,9.03848,-0.715886,1.94632,2.10147,1.45903,1.40971,1.723,0.674215,22
-1.34283,8.90729,3.36599,0.904459,0.481467,0.526073,0.76275,0.3269,0.36775,14
-0.720653,9.55603,0.706082,1.15837,2.19686,1.12398,0.72871,1.60715,0.660585,13
-5.16086,8.54379,-1.39541,3.60969,3.91474,2.69615,3.1395,3.0103,1.55272,17
-1.97632,8.78703,3.24791,0.672262,0.263057,0.362963,0.504,0.1226,0.3132,14
-3.81029,8.66378,0.182788,2.65826,2.93591,1.61073,1.4165,2.26115,1.06919,18
-4.15148,8.94364,-0.528331,2.52408,4.18136,2.45288,1.68895,3.2959,1.17134,4
-3.0274,8.9795,-0.643698,1.05428,0.96532,0.974328,0.42225,0.1907,0.347321,22
1.30415,9.35828,-0.447835,1.08228,1.46805,1.20887,0.708255,0.82405,0.76954,12
0.374423,10.2161,0.208663,1.79844,4.0677,1.76502,0.674231,3.2349,0.78317,17
-2.88302,8.75502,2.99102,0.297983,0.325476,0.309148,0.21115,0.2315,0.2315,18
-3.55559,9.1078,0.68374,1.86114,2.16014,1.29633,1.28715,1.78425,0.84445,8
-3.24818,9.05957,0.160992,0.055348,0.0538911,0.0841918,0.0409,0.0409,0.068098,8
3.65679,8.86739,-0.106238,2.22752,2.37342,1.12042,0.97385,2.0294,0.77636,7
4.06363,8.41547,0.798698,1.4858,1.34477,1.18144,0.75595,0.55165,0.789961,7
-0.961322,5.96271,6.86819,2.2444,2.38871,3.23081,0.70828,0.9398,1.2463,8
-4.76073,8.65749,-1.06416,2.19347,2.58345,1.58584,1.43695,1.3348,0.77639,17
-0.317219,9.59389,-1.42796,1.51763,1.96955,1.74811,0.83084,1.39605,0.898945,9
-3.97905,8.98316,-0.0912579,1.96219,2.85968,1.83694,1.49145,1.75665,1.05555,4
-1.68579,8.91466,3.12287,1.21072,1.89544,1.80333,0.71506,1.40275,1.3212,14
-3.49921,8.71263,-0.518794,1.92975,1.97843,1.41588,1.5527,1.6753,0.633345,10
-5.05422,8.42363,-1.12722,3.6047,4.39546,2.73294,3.29615,3.6979,1.75703,17
-1.63567,9.04936,3.04224,1.08447,1.67075,1.40267,0.68783,1.39605,0.78315,14
-1.42591,9.04542,2.87226,1.28129,1.88247,1.86934,0.6742,1.6072,1.02835,14
-0.688097,9.65166,-0.791479,1.1707,2.08068,0.896212,0.844469,1.6479,0.572058,17
-0.376193,9.49192,-1.48884,1.24055,1.64471,1.47036,0.59248,1.1441,0.80358,9
-3.61144,9.11744,0.133752,2.9202,2.94853,1.28235,1.76386,2.145,0.803599,18
-0.396081,9.64507,-1.00151,1.74641,2.66135,1.47932,0.74914,1.8389,0.81722,20
-1.37825,8.96313,2.65896,1.43643,2.01952,1.59358,0.5721,1.49825,1.0692,14
-1.9172,8.63314,3.04837,1.24583,1.94029,1.55542,0.70145,1.5325,0.967,14
-4.00956,8.89017,-1.35196,2.32717,3.41676,1.82345,1.60725,2.942,1.34159,1
-0.400711,9.69059,-1.29271,1.20065,2.02698,1.14805,0.76274,1.42335,0.932999,17
-3.28509,9.12427,-0.267777,1.83042,1.79041,1.08625,1.1305,1.1508,0.78998,11
-4.0511,8.98332,-0.288071,1.97856,2.07156,1.46012,1.40975,1.6209,0.878515,11
-1.65119,9.48616,-0.709489,2.52076,2.27472,1.20509,1.25987,1.45715,0.74912,18
3.37281,9.17304,0.0269678,2.08489,2.30614,1.28225,0.83765,1.87955,0.96705,7
0.548626,9.83115,0.729914,1.45521,2.57889,1.87899,0.789995,2.043,0.74231,17
-1.45738,6.03272,7.29002,1.26894,1.90413,2.45507,0.72185,0.45625,0.4767,18
-0.959012,5.94269,7.48288,0.315274,0.398097,0.545654,0.19071,0.23155,0.2725,17
-3.99784,8.41273,-1.14329,2.09388,2.53474,1.85481,1.2463,2.3359,1.08964,10
-5.31193,8.37449,-0.986113,2.53943,2.9026,2.435,1.9886,2.02965,1.62761,18
-1.45969,8.99654,3.24477,1.40226,2.34201,1.48619,0.85808,2.0089,0.90575,14
-2.49593,9.26376,-0.538138,1.7319,1.91789,1.44657,1.36205,1.39605,1.18497,22
-2.38152,9.38417,-0.669576,1.5734,1.74764,1.25752,1.16455,1.36885,0.612919,22
-0.341465,9.70506,-1.02125,1.14422,2.91632,1.6627,0.538001,2.31545,0.92619,20
-2.81137,8.75013,-0.66971,2.36499,2.64543,2.53422,1.50505,1.62765,1.34159,18
-5.06812,8.2632,-0.454784,0.115312,0.0821695,0.230502,0.0818,0.0409,0.12259,17
-3.43887,9.01466,-0.966501,1.91295,2.23891,1.57165,1.4165,2.0158,0.79001,10
-3.89664,8.89125,-1.52194,2.3744,3.09082,1.81925,1.5323,2.62205,1.51865,1
-0.441435,9.60861,-0.94362,0.566174,0.524627,0.910927,0.27241,0.19065,0.51753,9
-3.44336,9.00727,-1.65746,2.39613,3.28676,1.72365,1.45735,3.0239,1.37565,1
-5.07629,8.31414,-0.810274,0.124366,0.101854,0.144728,0.0818,0.0681,0.08172,17
-2.98667,9.2643,-1.33207,2.73084,2.60952,2.36405,1.49825,1.68235,1.34159,18
-4.10245,9.18311,0.0187986,2.26687,3.48864,2.01031,1.72295,2.79225,1.11686,4
-5.10354,8.36184,-1.02575,1.98323,1.9237,1.43731,1.4914,1.51865,1.03516,17
4.3645,8.6462,-1.11891,1.30139,1.01461,1.5466,0.9807,0.5516,0.95338,7
-3.07084,8.92555,-0.652413,2.26241,2.47422,2.86076,1.33475,1.32115,1.72298,18
2.12968,9.52742,-0.536369,2.50452,4.05841,1.96402,1.4983,3.3302,0.9943,18
