Id,reference
3996,35.2981
3997,28.8629
3998,64.8139
3999,40.883
4000,61.3279
4001,15.8378
4002,62.0111
4003,57.0047
4004,90.4563
4005,71.37
4006,52.6483
4007,67.1111
4008,46.4977
4009,43.9008
4010,51.2708
4011,59.3177
4012,25.8706
4013,10.221
4014,66.1847
4015,87.9948
4016,33.4204
4017,18.9962
4018,48.4686
4019,27.1157
4020,81.5751
4021,79.8729
4022,36.5892
4023,14.7989
4024,48.2501
4025,66.3505
4026,91.9427
4027,43.0236
4028,50.8827
4029,43.0523
4030,70.552
4031,37.7458
4032,2.91118
4033,40.5983
4034,11.1316
4035,71.6558
4036,8.07917
4037,79.4105
4038,59.9672
4039,34.1366
4040,48.0489
4041,29.8345
4042,55.2217
4043,53.4862
4044,35.3068
4045,81.4394
4046,59.6195
4047,42.7717
4048,48.4337
4049,69.8472
4050,33.3012
4051,56.0357
4052,74.7709
4053,30.1462
4054,41.8026
4055,24.18
4056,58.6512
4057,56.3206
4058,36.1164
4059,35.4056
4060,72.3733
4061,36.177
4062,70.8477
4063,57.0829
4064,6.82473
4065,55.7672
4066,45.276
4067,32.3195
4068,41.5455
4069,26.9293
4070,41.5412
4071,6.17234
4072,40.2345
4073,45.9676
4074,42.7304
4075,49.32
4076,36.4813
4077,44.3372
4078,22.8327
4079,39.0085
4080,23.579
4081,29.2079
4082,52.8371
4083,38.3034
4084,46.636
4085,55.5011
4086,30.4346
4087,43.1899
4088,60.0009
4089,72.1314
4090,80.3998
4091,51.3971
4092,38.9973
4093,40.3825
4094,51.0404
4095,39.1137
4096,45.3554
4097,56.4105
4098,53.116
4099,43.8631
4100,39.9979
4101,57.8453
4102,43.3113
4103,33.5612
4104,60.813
4105,50.7374
4106,27.7749
4107,33.7116
4108,42.004
4109,37.7294
4110,53.7493
4111,37.573
4112,13.1514
4113,2.53235
4114,44.4919
4115,64.4071
4116,79.9958
4117,46.1222
4118,22.0361
4119,60.2741
4120,28.0236
4121,66.3448
4122,6.06534
4123,27.8873
4124,41.5373
4125,47.8523
4126,33.7847
4127,28.0262
4128,46.7148
4129,9.14658
4130,28.3831
4131,46.7234
4132,27.9208
4133,47.7137
4134,49.4753
4135,77.0219
4136,47.9413
4137,37.0422
4138,50.3206
4139,35.4402
4140,13.8703
4141,73.6254
4142,40.9145
4143,53.1929
4144,69.3824
4145,53.3668
4146,38.2905
4147,2.81543
4148,78.4187
4149,31.5211
4150,55.8468
4151,54.3356
4152,47.4267
4153,46.7201
4154,82.1543
4155,45.0561
4156,41.0306
4157,48.3365
4158,39.4947
4159,12.2019
4160,46.0099
4161,53.066
4162,55.0169
4163,39.4261
4164,43.7899
4165,9.03192
4166,63.4949
4167,48.7769
4168,4.51178
4169,46.9374
4170,43.4488
4171,49.7394
4172,53.6025
4173,52.4769
4174,71.4215
4175,33.2274
4176,24.8484
4177,77.7181
4178,62.7386
4179,6.63069
4180,29.2637
4181,33.2874
4182,39.0667
4183,56.9148
4184,7.20515
4185,66.7635
4186,24.4084
4187,39.5719
4188,50.7687
4189,41.1467
4190,39.8719
4191,40.9403
4192,38.8809
4193,18.7954
4194,29.3893
4195,42.9142
4196,18.6016
4197,56.5475
4198,55.568
4199,79.1537
4200,33.5177
4201,32.8397
4202,29.9396
4203,42.9511
4204,42.5871
4205,56.828
4206,37.2409
4207,37.6764
4208,20.3128
4209,29.9453
4210,39.8434
4211,47.1596
4212,75.099
4213,30.8622
4214,27.4804
4215,20.024
4216,45.1594
4217,72.143
4218,15.9013
4219,25.8304
4220,48.0207
4221,31.0895
4222,36.6899
4223,-0.600457
4224,88.2253
4225,56.4838
4226,10.7992
4227,45.7348
4228,50.3814
4229,60.3132
4230,46.3879
4231,28.0663
4232,52.2315
4233,13.5561
4234,35.7627
4235,41.1957
4236,48.7803
4237,23.2711
4238,34.6078
4239,49.0488
4240,39.4102
4241,48.0379
4242,69.0147
4243,40.7507
4244,76.5204
4245,34.3426
4246,24.056
4247,48.3504
4248,58.8834
4249,56.094
4250,64.7731
4251,26.5652
4252,41.0734
4253,54.9074
4254,75.7497
4255,61.3796
4256,6.07736
4257,57.0024
4258,48.173
4259,55.5825
4260,20.7295
4261,46.8519
4262,44.6491
4263,38.0198
4264,30.2451
4265,42.3076
4266,83.7756
4267,36.6525
4268,48.4918
4269,46.2477
4270,52.579
4271,19.1879
4272,39.622
4273,84.3709
4274,35.4794
4275,68.13
4276,30.8312
4277,27.1156
4278,5.83918
4279,39.234
4280,41.5142
4281,23.5327
4282,66.8453
4283,18.0644
4284,63.9775
4285,8.91546
4286,16.66
4287,26.1615
4288,47.9756
4289,31.5392
4290,86.3493
4291,66.0687
4292,52.3669
4293,47.2002
4294,47.1301
4295,81.1301
4296,66.6838
4297,29.6402
4298,33.6451
4299,69.5715
4300,82.177
4301,75.8434
4302,32.7143
4303,61.0061
4304,19.388
4305,16.2134
4306,25.3903
4307,69.2592
4308,36.9057
4309,69.0537
4310,57.1344
4311,79.6435
4312,43.683
4313,82.7334
4314,30.7367
4315,69.9791
4316,23.6743
4317,49.0841
4318,13.7215
4319,1.94113
4320,75.7049
4321,25.9841
4322,39.3075
4323,71.215
4324,36.5071
4325,45.0604
4326,33.7982
4327,32.527
4328,34.4075
4329,50.5414
4330,77.9441
4331,49.2363
4332,52.3283
4333,61.8876
4334,45.0462
4335,47.9185
4336,21.324
4337,32.947
4338,30.596
4339,63.0345
4340,37.4667
4341,51.1323
4342,53.0371
4343,56.1527
4344,29.5443
4345,20.3832
4346,36.3165
4347,31.2143
4348,37.4891
4349,57.9556
4350,47.1675
4351,57.7693
4352,79.31
4353,65.7696
4354,38.5049
4355,63.3979
4356,37.7643
4357,48.9737
4358,55.2221
4359,34.2791
4360,44.2974
4361,60.7332
4362,28.8228
4363,59.0652
4364,70.3367
4365,32.2034
4366,8.04774
4367,22.7979
4368,77.2583
4369,26.5831
4370,33.4488
4371,24.5465
4372,70.4591
4373,48.1113
4374,20.2281
4375,38.6501
4376,49.9368
4377,77.4046
4378,83.8285
4379,34.1888
4380,53.818
4381,80.441
4382,60.6277
4383,44.3248
4384,13.7053
4385,37.9888
4386,29.6826
4387,43.9427
4388,61.8005
4389,80.3768
4390,31.4077
4391,14.5053
4392,86.6525
4393,36.5793
4394,51.6183
4395,74.8594
4396,39.0346
4397,11.1857
4398,13.5388
4399,81.5245
4400,64.3798
4401,48.1725
4402,35.4579
4403,54.8857
4404,7.89725
4405,79.027
4406,12.4292
4407,52.2924
4408,14.5316
4409,67.6276
4410,69.7134
4411,42.3637
4412,7.89501
4413,41.0634
4414,30.032
4415,19.2188
4416,59.1232
4417,57.7231
4418,15.7751
4419,47.2464
4420,38.0633
4421,75.6541
4422,30.7202
4423,8.96544
4424,47.2717
4425,13.3063
4426,19.3625
4427,68.3997
4428,93.4033
4429,33.4248
4430,82.025
4431,50.9405
4432,58.6764
4433,20.9359
4434,12.367
4435,64.3182
4436,51.0076
4437,75.0163
4438,42.1289
4439,23.9944
4440,81.3164
4441,71.4697
4442,36.8637
4443,32.4994
4444,70.8303
4445,20.0431
4446,82.0655
4447,64.2441
4448,32.8941
4449,77.5502
4450,63.8461
4451,61.9421
4452,42.9434
4453,63.0494
4454,48.9937
4455,34.398
4456,74.6775
4457,20.1386
4458,60.1575
4459,27.4602
4460,73.4865
4461,36.3906
4462,48.4787
4463,57.6613
4464,37.6874
4465,47.8515
4466,28.4117
4467,29.752
4468,45.4968
4469,20.1507
4470,17.7687
4471,55.2298
4472,70.1129
4473,11.8751
4474,34.7832
4475,48.5447
4476,53.2558
4477,72.0837
4478,32.4803
4479,54.1568
4480,69.2713
4481,46.3396
4482,42.0248
4483,60.0949
4484,49.8374
4485,44.1851
4486,25.2675
4487,71.3201
4488,49.6937
4489,36.6713
4490,72.8379
4491,85.4664
4492,49.202
4493,30.1891
4494,36.8089
4495,43.7959
4496,23.9212
4497,21.8058
4498,57.2044
4499,80.8582
4500,53.4298
4501,29.596
4502,51.5363
4503,74.524
4504,36.3278
4505,15.7872
4506,61.8498
4507,47.9647
4508,71.1479
4509,50.1335
4510,25.4919
4511,91.2908
4512,46.3499
4513,35.0889
4514,44.0309
4515,41.8614
4516,32.1124
4517,28.5544
4518,50.0123
4519,74.5114
4520,59.9108
4521,32.5228
4522,58.2089
4523,50.6356
4524,34.3242
4525,43.6756
4526,74.8607
4527,76.7234
4528,24.5106
4529,54.8023
4530,48.6123
4531,78.2432
4532,85.477
4533,20.4594
4534,86.422
4535,90.0431
4536,66.1397
4537,55.9074
4538,51.6483
4539,58.9085
4540,37.3919
4541,41.7385
4542,37.8193
4543,47.3971
4544,47.8534
4545,56.8087
4546,45.7123
4547,60.8197
4548,32.6832
4549,29.63
4550,69.9905
4551,72.6049
4552,43.8242
4553,36.6918
4554,10.4935
4555,42.6171
4556,46.4208
4557,31.7598
4558,29.5671
4559,16.278
4560,74.799
4561,80.9364
4562,12.6017
4563,55.7093
4564,59.1684
4565,68.9226
4566,16.971
4567,48.3869
4568,31.0552
4569,72.3155
4570,88.7622
4571,49.4247
4572,47.1188
4573,48.6977
4574,37.035
4575,54.9309
4576,37.3153
4577,22.947
4578,49.2329
4579,57.6968
4580,53.8752
4581,56.292
4582,39.5422
4583,45.6672
4584,47.6839
4585,56.3546
4586,79.8456
4587,51.9556
4588,74.8411
4589,27.675
4590,13.925
4591,14.7363
4592,48.8145
4593,21.4006
4594,40.9257
4595,56.0657
4596,63.3779
4597,56.4392
4598,52.4326
4599,28.7195
4600,55.8351
4601,33.9714
4602,32.2965
4603,14.8742
4604,28.7174
4605,61.0784
4606,41.761
4607,79.2245
4608,32.3037
4609,50.1258
4610,22.2559
4611,20.4173
4612,11.8692
4613,17.0886
4614,37.5364
4615,53.3253
4616,23.9916
4617,56.8413
4618,8.56428
4619,26.9298
4620,83.2197
4621,28.5857
4622,63.9903
4623,44.6927
4624,71.2992
4625,16.1583
4626,55.7191
4627,61.9851
4628,58.009
4629,52.8265
4630,48.3653
4631,22.4967
4632,56.037
4633,50.2039
4634,30.5651
4635,27.2978
4636,71.2243
4637,66.5425
4638,43.6861
4639,81.7128
4640,46.0376
4641,90.2514
4642,32.2126
4643,70.1472
4644,18.4643
4645,40.5291
4646,29.9287
4647,14.9649
4648,58.886
4649,43.6467
4650,92.9324
4651,45.2784
4652,60.5562
4653,48.404
4654,83.6196
4655,42.708
4656,76.1737
4657,71.9763
4658,49.9298
4659,55.4126
4660,58.543
4661,84.4155
4662,74.2473
4663,33.0135
4664,41.1851
4665,16.41
4666,65.2523
4667,74.5897
4668,72.2378
4669,85.2038
4670,49.4335
4671,31.2792
4672,41.323
4673,47.4981
4674,56.2015
4675,44.0649
4676,14.9871
4677,57.2246
4678,36.2021
4679,55.8175
4680,32.7413
4681,26.6543
4682,24.4117
4683,39.3545
4684,38.8699
4685,49.2847
4686,24.1264
4687,18.2511
4688,42.2937
4689,32.3306
4690,78.0364
4691,65.5295
4692,85.6367
4693,61.49
4694,33.1694
4695,55.5835
4696,41.6116
4697,26.7682
4698,25.6628
4699,86.0841
4700,82.0922
4701,37.9209
4702,47.967
4703,58.5962
4704,42.2823
4705,47.1038
4706,39.7376
4707,50.8675
4708,42.3241
4709,57.8766
4710,78.6845
4711,38.5047
4712,41.0752
4713,31.9411
4714,77.7227
4715,54.9502
4716,82.7599
4717,35.1484
4718,73.7266
4719,82.8344
4720,42.0919
4721,41.9721
4722,65.6889
4723,50.8683
4724,30.6815
4725,46.4989
4726,54.503
4727,62.1571
4728,65.2052
4729,51.7856
4730,60.8207
4731,67.1272
4732,43.3515
4733,42.8851
4734,59.1279
4735,40.4795
4736,59.9533
4737,52.4309
4738,29.6652
4739,36.6949
4740,33.7453
4741,53.8649
4742,22.34
4743,45.0183
4744,53.2771
4745,28.7677
4746,82.2181
4747,67.8577
4748,87.042
4749,43.0151
4750,34.9632
4751,76.8261
4752,41.2523
4753,16.2659
4754,43.4296
4755,81.6433
4756,45.937
4757,65.1634
4758,33.8811
4759,26.3053
4760,35.8244
4761,34.6938
4762,61.943
4763,34.2897
4764,35.5943
4765,47.6046
4766,38.0576
4767,51.2946
4768,29.0751
4769,29.8713
4770,61.3494
4771,46.2927
4772,83.9679
4773,42.7813
4774,32.2226
4775,66.7656
4776,10.5058
4777,47.4118
4778,73.7951
4779,23.9487
4780,30.5623
4781,28.4187
4782,34.2218
4783,37.3199
4784,83.3453
4785,61.4353
4786,30.3981
4787,67.2158
4788,53.0629
4789,16.7447
4790,65.7801
4791,30.1681
4792,39.7706
4793,23.2431
4794,44.5144
4795,54.377
4796,47.8905
4797,56.6983
4798,57.0547
4799,69.2653
4800,73.7566
4801,42.9783
4802,22.8369
4803,83.4807
4804,69.0103
4805,49.4369
4806,83.5308
4807,53.7055
4808,44.4705
4809,53.2759
4810,80.6287
4811,80.2704
4812,26.6264
4813,44.3405
4814,37.0681
4815,2.65263
4816,88.5699
4817,75.4002
4818,19.1702
4819,17.4909
4820,53.8595
4821,84.6429
4822,44.9753
4823,69.9751
4824,31.139
4825,46.5571
4826,25.8288
4827,50.2517
4828,14.666
4829,36.7834
4830,53.4778
4831,76.5559
4832,5.43822
4833,19.8133
4834,71.2468
4835,56.2355
4836,85.3584
4837,34.8628
4838,36.6881
4839,13.437
4840,28.7456
4841,19.0487
4842,36.3662
4843,31.8921
4844,22.9155
4845,68.1429
4846,11.7706
4847,40.1631
4848,73.4326
4849,37.1222
4850,26.4648
4851,52.9286
4852,27.55
4853,0.245799
4854,86.6142
4855,49.7532
4856,31.9997
4857,21.9546
4858,41.3304
4859,80.3681
4860,56.6431
4861,55.3518
4862,47.7516
4863,30.0413
4864,26.2093
4865,41.8514
4866,82.0278
4867,33.1264
4868,16.3972
4869,81.3321
4870,74.6155
4871,33.7151
4872,6.72764
4873,18.7661
4874,27.2177
4875,68.9626
4876,33.6337
4877,48.5569
4878,42.7525
4879,64.2316
4880,80.014
4881,43.2184
4882,44.0779
4883,28.8722
4884,48.5282
4885,66.812
4886,46.7095
4887,44.9882
4888,22.312
4889,25.7521
4890,36.8847
4891,66.6639
4892,39.891
4893,59.8935
4894,73.5597
4895,76.163
4896,32.3627
4897,53.5785
4898,49.2521
4899,76.0968
4900,77.0749
4901,-3.69191
4902,11.9804
4903,33.9742
4904,29.8958
4905,73.4014
4906,34.771
4907,71.1436
4908,48.6596
4909,74.85
4910,42.8116
4911,55.2101
4912,55.6111
4913,7.86377
4914,48.2722
4915,27.6732
4916,42.6361
4917,67.4616
4918,43.3404
4919,40.2569
4920,46.4331
4921,88.1784
4922,33.285
4923,44.4088
4924,68.732
4925,47.4637
4926,44.0964
4927,40.2449
4928,48.5732
4929,5.31924
4930,57.3138
4931,40.218
4932,13.6162
4933,55.5891
4934,18.1931
4935,40.3083
4936,37.0744
4937,61.9437
4938,71.998
4939,32.6982
4940,39.5106
4941,41.6918
4942,19.3009
4943,53.7696
4944,53.7408
4945,48.7246
4946,63.3403
4947,43.803
4948,29.1042
4949,39.1411
4950,32.4873
4951,37.7103
4952,44.4346
4953,58.0942
4954,63.0517
4955,65.4346
4956,73.2906
4957,45.2582
4958,52.4848
4959,36.0482
4960,26.6145
4961,81.2084
4962,81.3121
4963,82.2274
4964,35.3632
4965,42.5525
4966,48.0365
4967,38.935
4968,37.8353
4969,61.1423
4970,49.8695
4971,33.4486
4972,33.2354
4973,47.5775
4974,76.7893
4975,39.7818
4976,34.8479
4977,71.8651
4978,58.9464
4979,3.70711
4980,69.4558
4981,69.5742
4982,32.5994
4983,40.1988
4984,20.2982
4985,11.489
4986,82.3275
4987,39.2069
4988,28.1515
4989,51.7809
4990,83.1835
4991,75.5046
4992,40.4548
4993,23.4912
4994,22.3159
4995,24.9672
4996,61.0638
4997,43.4554
4998,71.8892
4999,57.5572
5000,26.2859
5001,40.8727
5002,41.8579
5003,26.4807
5004,29.2026
5005,59.2471
5006,43.8414
5007,68.1209
5008,45.8468
5009,83.1158
5010,40.4417
5011,25.3622
5012,47.752
5013,46.3657
5014,37.3047
5015,57.8921
5016,34.2029
5017,9.35135
5018,45.4023
5019,60.0049
5020,17.4036
5021,80.3932
5022,32.9903
5023,60.8483
5024,32.6123
5025,42.5451
5026,30.0469
5027,64.5482
5028,54.2646
5029,77.6005
5030,51.5107
5031,30.1255
5032,58.9925
5033,57.2249
5034,31.7232
5035,44.6716
5036,34.5145
5037,26.7883
5038,21.5153
5039,59.5078
5040,28.3838
5041,45.1658
5042,80.7096
5043,7.64191
5044,53.8377
5045,13.8736
5046,61.1605
5047,90.8607
5048,14.204
5049,26.1936
5050,50.1233
5051,52.9846
5052,55.2426
5053,74.4764
5054,81.494
5055,81.6585
5056,33.5602
5057,18.4244
5058,53.9242
5059,16.4676
5060,38.5275
5061,2.83719
5062,53.7373
5063,80.6195
5064,23.2383
5065,34.737
5066,17.1063
5067,56.2137
5068,73.3783
5069,54.8604
5070,48.522
5071,47.5585
5072,45.8318
5073,47.1902
5074,40.6349
5075,27.376
5076,17.2307
5077,37.3175
5078,77.0102
5079,47.9734
5080,48.4706
5081,83.8259
5082,67.2149
5083,77.9094
5084,40.395
5085,49.3201
5086,56.7946
5087,18.507
5088,40.1501
5089,41.5616
5090,36.1484
5091,58.7071
5092,88.0072
5093,20.4985
5094,49.9338
5095,38.4616
5096,35.0095
5097,77.2444
5098,64.2214
5099,38.1418
5100,23.1929
5101,48.6699
5102,54.8698
5103,16.1669
5104,84.3608
5105,81.0131
5106,68.5366
5107,59.5684
5108,79.0493
5109,41.7497
5110,12.1351
5111,29.3755
5112,72.3572
5113,12.013
5114,45.1107
5115,19.1745
5116,46.966
5117,55.6865
5118,45.3752
5119,72.4954
5120,88.8383
5121,36.4958
5122,78.4689
5123,27.7254
5124,75.4324
5125,82.0834
5126,39.1337
5127,37.7686
5128,50.6371
5129,16.8709
5130,31.7343
5131,49.8268
5132,37.0121
5133,77.5491
5134,57.2204
5135,47.1042
5136,44.4711
5137,80.2334
5138,30.0585
5139,46.4678
5140,43.1625
5141,51.5423
5142,75.2195
5143,25.416
5144,27.3371
5145,6.68113
5146,34.3788
5147,62.8367
5148,36.4029
5149,55.3225
5150,73.7642
5151,81.5933
5152,42.8632
5153,42.6922
5154,75.5532
5155,35.6116
5156,78.7096
5157,35.4203
5158,45.62
5159,62.2741
5160,27.7
5161,52.2212
5162,85.6789
5163,78.0534
5164,26.2873
5165,42.0077
5166,24.8033
5167,51.9488
5168,47.4427
5169,43.6243
5170,42.5573
5171,32.2932
5172,25.8643
5173,23.0172
5174,61.5391
5175,81.4719
5176,45.5916
5177,35.4935
5178,80.5044
5179,33.1346
5180,32.3546
5181,53.6768
5182,44.2801
5183,38.1804
5184,27.6173
5185,33.6799
5186,9.16938
5187,34.4499
5188,75.624
5189,60.7495
5190,23.1823
5191,77.7753
5192,49.9347
5193,29.3054
5194,75.2441
5195,52.6112
5196,47.1011
5197,51.5091
5198,45.4564
5199,44.4105
5200,41.466
5201,47.6632
5202,54.2784
5203,33.4761
5204,40.9201
5205,42.228
5206,67.1215
5207,38.4213
5208,13.4068
5209,10.7776
5210,92.3515
5211,24.9976
5212,88.5058
5213,47.7492
5214,72.1047
5215,60.0514
5216,35.1321
5217,40.2046
5218,9.78197
5219,83.9558
5220,45.8295
5221,11.4552
5222,82.3189
5223,53.2057
5224,28.5902
5225,46.3407
5226,74.0209
5227,64.3368
5228,60.0444
5229,53.0903
5230,67.6822
5231,56.1677
5232,51.9741
5233,33.0078
5234,67.5352
5235,61.944
5236,27.8796
5237,27.2049
5238,13.3878
5239,20.3624
5240,84.2718
5241,68.5867
5242,39.93
5243,5.3788
5244,83.6245
5245,37.2116
5246,11.9288
5247,42.3428
5248,42.6039
5249,35.3498
5250,68.9512
5251,52.7723
5252,70.592
5253,61.7548
5254,19.8156
5255,42.3242
5256,28.9461
5257,6.16692
5258,41.8767
5259,88.8427
5260,74.1863
5261,70.5095
5262,65.1132
5263,86.2104
5264,45.2646
5265,28.6583
5266,43.2255
5267,35.1052
5268,28.0602
5269,30.2192
5270,30.2802
5271,83.3709
5272,44.1715
5273,71.1817
5274,72.0615
5275,30.7921
5276,4.24766
5277,73.4493
5278,25.6616
5279,40.0944
5280,19.8381
5281,9.74751
5282,49.5229
5283,32.2704
5284,82.0838
5285,47.2147
5286,10.2661
5287,68.6373
5288,42.594
5289,81.1803
5290,32.4943
5291,58.2714
5292,29.2838
5293,42.5282
5294,52.6754
5295,1.15541
5296,25.6563
5297,37.4488
5298,13.054
5299,47.3188
5300,20.5145
5301,29.9916
5302,49.784
5303,36.7699
5304,27.8211
5305,15.0115
5306,74.5825
5307,57.8209
5308,29.6397
5309,27.46
5310,21.5792
5311,61.9437
5312,54.491
5313,5.09656
5314,75.5705
5315,76.9141
5316,50.6446
5317,65.27
5318,6.81409
5319,36.2007
5320,67.9473
5321,36.021
5322,64.5748
5323,55.4875
5324,34.8637
5325,24.6297
5326,67.8894
5327,27.8548
5328,49.3601
5329,39.0124
5330,25.4988
5331,12.8608
5332,49.9589
5333,43.8705
5334,45.6051
5335,79.3518
5336,39.0432
5337,59.3274
5338,47.2625
5339,7.70455
5340,43.0667
5341,48.8348
5342,67.8483
5343,28.5345
5344,62.4998
5345,47.4301
5346,29.1801
5347,20.6919
5348,42.7457
5349,70.76
5350,35.9374
5351,39.1673
5352,38.3018
5353,41.9493
5354,12.7621
5355,68.7737
5356,52.4899
5357,27.3229
5358,70.9989
5359,80.0374
5360,38.3366
5361,75.0786
5362,62.3983
5363,46.3154
5364,31.2202
5365,44.231
5366,38.402
5367,1.57332
5368,60.278
5369,74.8718
5370,83.0331
5371,25.093
5372,23.5339
5373,67.5004
5374,36.0678
5375,88.0742
5376,60.7181
5377,23.6949
5378,50.5702
5379,40.8086
5380,60.3912
5381,26.733
5382,21.8595
5383,37.2806
5384,72.0632
5385,46.7053
5386,21.3425
5387,17.2423
5388,44.6037
5389,53.804
5390,50.1733
5391,78.8969
5392,42.0952
5393,14.5455
5394,19.2604
5395,75.888
5396,58.5495
5397,47.7861
5398,52.0526
5399,36.3773
5400,14.6102
5401,30.0402
5402,42.8537
5403,52.0018
5404,57.6008
5405,21.0896
5406,41.806
5407,64.574
5408,59.127
5409,55.6794
5410,28.4853
5411,77.078
5412,39.9778
5413,27.4299
5414,25.9983
5415,86.6776
5416,41.7415
5417,52.9435
5418,67.9003
5419,73.5487
5420,44.8187
5421,39.8019
5422,86.9581
5423,50.0886
5424,32.9011
5425,42.8265
5426,40.6485
5427,21.391
5428,73.1533
5429,28.6686
5430,40.2868
5431,42.7173
5432,47.6931
5433,11.3639
5434,14.029
5435,80.9077
5436,44.4035
5437,23.7916
5438,75.3362
5439,42.0927
5440,47.8048
5441,42.2607
5442,75.6716
5443,32.3945
5444,3.85007
5445,57.1588
5446,-0.443884
5447,48.0172
5448,49.6667
5449,67.5128
5450,59.6472
5451,49.057
5452,87.0739
5453,28.8476
5454,37.6431
5455,91.3479
5456,33.626
5457,29.5149
5458,26.6336
5459,33.0198
5460,76.6135
5461,38.7246
5462,23.2472
5463,64.3742
5464,41.2646
5465,43.5036
5466,72.4316
5467,34.7017
5468,87.7582
5469,43.9651
5470,68.4732
5471,44.2612
5472,37.3164
5473,48.7728
5474,39.691
5475,50.363
5476,69.256
5477,40.5854
5478,38.435
5479,31.4942
5480,33.7657
5481,36.3921
5482,62.2523
5483,47.5941
5484,42.7692
5485,36.0337
5486,46.7766
5487,21.6208
5488,30.8707
5489,5.83594
5490,50.3594
5491,8.22287
5492,26.4051
5493,12.9092
5494,27.2245
5495,7.86305
5496,25.9557
5497,27.8939
5498,82.4999
5499,75.9375
5500,47.3342
5501,6.96001
5502,48.8827
5503,63.6218
5504,81.3693
5505,11.4327
5506,60.6527
5507,22.9357
5508,31.6466
5509,49.3215
5510,31.6044
5511,77.3638
5512,45.509
5513,69.4164
5514,40.1039
5515,14.3405
5516,8.86556
5517,76.9437
5518,38.8884
5519,63.6452
5520,80.6413
5521,8.87504
5522,61.1595
5523,66.6929
5524,64.5255
5525,75.6906
5526,58.5153
5527,66.8776
5528,52.7209
5529,56.1224
5530,33.3955
5531,27.0861
5532,49.1912
5533,43.7243
5534,40.4064
5535,7.50575
5536,8.20753
5537,71.8459
5538,84.6339
5539,79.4597
5540,10.9897
5541,48.4665
5542,81.0896
5543,78.9972
5544,80.277
5545,72.6539
5546,31.7344
5547,28.9076
5548,52.0118
5549,57.1648
5550,40.8986
5551,23.3148
5552,32.5428
5553,37.5908
5554,70.5872
5555,83.1307
5556,80.3878
5557,44.2329
5558,30.5544
5559,40.0772
5560,84.6166
5561,47.4139
5562,43.9079
5563,47.9036
5564,24.6412
5565,28.1944
5566,55.2696
5567,48.8304
5568,42.2274
5569,61.8931
5570,66.9879
5571,54.1128
5572,27.3796
5573,33.9272
5574,46.5368
5575,31.9691
5576,48.2652
5577,40.2224
5578,11.6467
5579,60.8394
5580,13.9276
5581,10.4336
5582,69.7403
5583,52.9254
5584,39.9517
5585,4.50556
5586,27.6832
5587,48.3684
5588,50.5756
5589,41.6482
5590,76.0305
5591,48.5088
5592,66.4111
5593,2.02172
5594,83.2182
5595,68.7067
5596,49.6716
5597,50.3242
5598,46.018
5599,17.0424
5600,31.2457
5601,83.7645
5602,46.9784
5603,26.6564
5604,75.5201
5605,35.9815
5606,34.1011
5607,29.7634
5608,48.3086
5609,51.4904
5610,17.4015
5611,22.6662
5612,42.4798
5613,26.5538
5614,33.7204
5615,38.4498
5616,44.8628
5617,47.8245
5618,84.4742
5619,80.9553
5620,54.4969
5621,80.2942
5622,61.8135
5623,68.1038
5624,45.0421
5625,33.4013
5626,38.0062
5627,81.6583
5628,42.4121
5629,50.4792
5630,61.5982
5631,72.194
5632,85.3137
5633,40.906
5634,62.584
5635,87.0386
5636,58.0096
5637,80.5971
5638,71.0197
5639,68.7908
5640,37.2915
5641,50.1674
5642,51.6763
5643,5.30822
5644,70.4292
5645,82.7191
5646,20.4472
5647,48.9658
5648,45.9377
5649,55.4925
5650,41.8992
5651,44.4324
5652,50.5266
5653,69.8638
5654,34.1389
5655,32.9945
5656,74.8967
5657,39.8436
5658,52.2426
5659,34.2211
5660,49.0983
5661,60.0943
5662,42.548
5663,50.8406
5664,29.155
5665,81.5597
5666,70.457
5667,86.427
5668,60.9826
5669,33.4521
5670,58.1005
5671,31.2238
5672,34.9137
5673,56.7593
5674,70.5409
5675,43.5584
5676,90.9971
5677,40.1806
5678,27.9217
5679,76.6937
5680,31.6753
5681,51.5139
5682,55.6019
5683,53.9595
5684,38.0739
5685,81.9741
5686,32.291
5687,58.7622
5688,8.805
5689,86.5456
5690,67.5344
5691,27.3361
5692,78.0427
5693,58.2996
5694,42.1492
5695,22.7844
5696,12.3445
5697,48.5918
5698,85.3118
5699,53.3035
5700,42.3832
5701,59.6358
5702,50.1493
5703,52.4798
5704,51.9297
5705,35.9538
5706,47.0307
5707,86.129
5708,9.88658
5709,39.3615
5710,18.0872
5711,75.829
5712,19.3064
5713,31.7883
5714,34.4188
5715,84.8451
5716,90.8205
5717,52.3114
5718,63.9473
5719,21.7502
5720,57.802
5721,15.431
5722,47.148
5723,50.6405
5724,88.5736
5725,16.3008
5726,19.7925
5727,8.40269
5728,88.8346
5729,57.3708
5730,47.2582
5731,33.9169
5732,10.7347
5733,62.8397
5734,48.9761
5735,45.3035
5736,61.6482
5737,53.8592
5738,71.4256
5739,18.2295
5740,31.4495
5741,59.8851
5742,47.4968
5743,79.1512
5744,52.5984
5745,78.9377
5746,58.2291
5747,38.1538
5748,36.5966
5749,35.8441
5750,27.1116
5751,11.1638
5752,85.0273
5753,57.9766
5754,25.7306
5755,47.8513
5756,81.8839
5757,56.1266
5758,30.6779
5759,64.8472
5760,73.7444
5761,49.8317
5762,54.6937
5763,3.81901
