listing_id,low,medium,high
6904225,0.68876487,0.268217176,0.043017957
6850233,0.731133878,0.25377813,0.015088019
6896012,0.839668751,0.148991629,0.011339695
6944486,0.980101824,0.018790416,0.001107728
6814865,0.279455721,0.526975632,0.193568692
6878666,0.773657143,0.213620245,0.012722593
6872009,0.937239885,0.06036653,0.002393617
7146250,0.169546574,0.449611992,0.380841404
6814450,0.318103969,0.556674004,0.125222027
6940999,0.161398515,0.72876209,0.109839395
6821789,0.796944678,0.179339111,0.023716187
6831990,0.817169607,0.1576083,0.025222143
6878233,0.469967097,0.464775503,0.06525746
6850698,0.998584628,0.00128714,0.000128197
6871074,0.403899074,0.482102752,0.113998197
6860682,0.541764259,0.424765825,0.03346993
6943239,0.450335532,0.461786121,0.087878332
6894617,0.989435256,0.009784602,0.000780148
6817417,0.992692173,0.005934745,0.001373069
6875714,0.929467022,0.067930542,0.002602411
6904508,0.934793651,0.062241759,0.002964582
6924803,0.811258912,0.177927911,0.010813134
6826084,0.916995585,0.078319497,0.004684875
6854480,0.980875373,0.018645028,0.000479649
6931094,0.744816065,0.227840111,0.027343813
6913856,0.384513348,0.527599812,0.08788681
6843979,0.199107587,0.67656374,0.124328718
6853520,0.916438639,0.073920637,0.009640736
7148793,0.987261951,0.010894304,0.001843777
6896763,0.716546237,0.262100756,0.021353038
6911057,0.227837533,0.515456498,0.256705999
6912558,0.995667934,0.004031057,0.000300966
6827607,0.968886733,0.026738174,0.00437502
6856263,0.738521576,0.239505932,0.021972466
6933208,0.696017385,0.278347224,0.025635388
7115847,0.642578483,0.321647853,0.035773728
6855327,0.714237094,0.251870692,0.033892199
6856173,0.972909868,0.026010506,0.001079627
6918521,0.915790081,0.079733431,0.004476478
6912449,0.981347084,0.018132601,0.000520291
6892741,0.641453564,0.325271428,0.033274975
6827908,0.977475762,0.0214574,0.001066836
6897573,0.508849144,0.391161978,0.099988863
6942485,0.337550312,0.577219725,0.08523003
6832767,0.462493032,0.384764671,0.152742356
6821165,0.776425123,0.186571062,0.037003815
6836770,0.978034616,0.02099378,0.000971626
6907933,0.983229697,0.016516827,0.000253482
6932287,0.307767779,0.60514605,0.087086216
6934572,0.399774641,0.558795929,0.041429393
6930222,0.904065907,0.093607992,0.002326076
7121946,0.648229957,0.323410124,0.028359866
6866109,0.823084116,0.170070529,0.006845425
6917478,0.981311738,0.0170516,0.001636711
6820073,0.88335216,0.110535868,0.006111948
6880477,0.040967781,0.329190731,0.629841506
6917025,0.938673615,0.059970841,0.001355532
6892559,0.994885385,0.004839998,0.000274564
6840328,0.277046412,0.433293641,0.289660007
6830709,0.339390278,0.559108973,0.10150072
6934426,0.996065915,0.003697092,0.000236997
7110843,0.68626982,0.298347741,0.015382478
6866652,0.8990587,0.089090422,0.011850869
6856553,0.596592486,0.351909101,0.051498406
6910663,0.452052981,0.473699123,0.074247882
6858753,0.222880349,0.469332188,0.307787418
6930261,0.487585366,0.444439143,0.067975454
6895911,0.791343153,0.193034574,0.015622236
6851071,0.986846626,0.011891315,0.001262021
6926992,0.948733091,0.049756516,0.001510399
6840827,0.873847008,0.116901956,0.009250989
6901821,0.115331158,0.415968716,0.468700111
6871731,0.019960713,0.134806752,0.845232487
6845714,0.973723531,0.022754835,0.003521619
6860603,0.647667825,0.290815383,0.061516803
6831009,0.038261414,0.164167792,0.797570825
6867529,0.461247772,0.457483083,0.08126919
7099973,0.252944648,0.548548579,0.198506743
6817688,0.986640155,0.012253707,0.001106182
6908408,0.311730921,0.567855716,0.12041337
6827771,0.070125476,0.289338291,0.640536189
6914969,0.218940407,0.602920413,0.17813921
7137804,0.195564136,0.43093732,0.373498559
6871849,0.274757892,0.483551353,0.2416908
6838767,0.282478988,0.282500118,0.435020864
6854713,0.805596292,0.188249946,0.006153737
6850312,0.218322754,0.543838441,0.237838849
6931503,0.745604813,0.220892012,0.033503197
6935255,0.259404272,0.55528295,0.185312778
7112704,0.964856267,0.033756044,0.001387741
6884084,0.998721182,0.001101464,0.000177318
6904666,0.968173862,0.030744938,0.001081173
6908023,0.986671865,0.01288918,0.000439012
6847860,0.706731617,0.260017037,0.033251353
6849600,0.409488797,0.519094467,0.07141678
6906255,0.939369678,0.058149379,0.002480934
6941872,0.010148506,0.066585839,0.923265636
6923427,0.748922288,0.239970595,0.011107176
6947753,0.988308311,0.010668829,0.001022788
7182766,0.710767031,0.257158548,0.032074451
6887607,0.154646918,0.514545381,0.330807716
6857175,0.997190297,0.002599382,0.000210359
6847514,0.587080717,0.314021438,0.098897822
6813261,0.243750185,0.581697404,0.174552411
6841908,0.676147699,0.274082631,0.049769685
6868385,0.027144497,0.200312763,0.772542715
6927197,0.784868598,0.200073063,0.015058356
6898197,0.993924797,0.005763833,0.000311341
6857817,0.909777582,0.084982589,0.005239861
7195756,0.626893401,0.301756054,0.071350545
6854916,0.519100249,0.417877436,0.063022338
6902098,0.159304693,0.424470574,0.416224778
6816067,0.389952838,0.396912903,0.213134274
6816648,0.625009835,0.342820585,0.032169513
6892795,0.522244215,0.387573451,0.090182349
6946964,0.632472754,0.322804183,0.044723086
6832454,0.951825202,0.044358052,0.003816687
6892168,0.844367146,0.149737403,0.005895459
6857007,0.888549209,0.086055741,0.025395054
6845919,0.252097309,0.424599767,0.323302925
6899859,0.991351485,0.00821507,0.000433428
7139051,0.991948247,0.007685729,0.000366022
6893128,0.712446094,0.251809001,0.035744924
6830534,0.94656527,0.047679018,0.005755742
6876791,0.996330798,0.002469942,0.001199226
6870183,0.983554304,0.01577875,0.000666893
6846586,0.99185878,0.007247609,0.000893648
6936481,0.986578107,0.01262166,0.000800251
7216402,0.932738483,0.065738291,0.001523259
6901929,0.993112981,0.006428352,0.000458684
6941006,0.81254828,0.169997662,0.017454017
6926418,0.991177619,0.00805489,0.00076749
6870511,0.873545468,0.108930863,0.017523641
6862008,0.982555509,0.017058231,0.000386239
6814358,0.84972167,0.131191552,0.01908672
6834153,0.988338947,0.010769829,0.000891188
7198218,0.813026249,0.164967284,0.022006474
7178500,0.4314861,0.516258538,0.052255318
6812157,0.934416592,0.058637653,0.006945766
6918958,0.333013475,0.462886602,0.204099953
6945737,0.725342333,0.227699175,0.046958528
6824201,0.843628585,0.146018431,0.010352966
7033562,0.993053615,0.00531302,0.00163332
6819546,0.293848008,0.530317247,0.175834745
6864395,0.223400041,0.538054228,0.238545731
7091254,0.3339836,0.541196465,0.124819912
6930195,0.898943365,0.097703807,0.003352788
6902945,0.146741003,0.622689605,0.230569348
6853544,0.998279691,0.001381085,0.000339278
6906697,0.880273998,0.116248481,0.003477478
6891360,0.037788853,0.220152527,0.742058635
6872253,0.139351025,0.60098213,0.25966689
6943952,0.257439464,0.517935991,0.224624529
6924884,0.460834444,0.44627887,0.092886657
6868651,0.443704247,0.399194121,0.157101646
6911497,0.674580276,0.281116128,0.044303596
6927098,0.695717633,0.291951984,0.012330354
6882940,0.627929211,0.331043184,0.041027583
6913654,0.410559922,0.506798804,0.082641281
6914684,0.872013807,0.111278653,0.016707573
6882735,0.985067129,0.014045889,0.000887032
6826899,0.875411987,0.107172132,0.017415879
6832986,0.3778238,0.436403394,0.185772836
6871138,0.349970609,0.477739841,0.17228958
7226653,0.987224579,0.012327896,0.000447514
6910150,0.953662395,0.044529367,0.001808199
6923576,0.300231904,0.284618288,0.415149778
6834603,0.516059577,0.319808811,0.164131641
6840647,0.864563346,0.113369696,0.022066966
6927909,0.23236537,0.390818864,0.376815796
6855743,0.404124796,0.541971207,0.053904027
6866135,0.970107734,0.028946077,0.000946235
7428202,0.94147414,0.018696103,0.039829805
6933117,0.515671551,0.399648815,0.084679589
6913374,0.393145293,0.544620156,0.06223454
6893278,0.69020313,0.289109349,0.020687539
7091829,0.328883648,0.50733304,0.163783327
6920537,0.723731518,0.25049001,0.025778398
6867158,0.871555209,0.122069754,0.006375047
6930651,0.9843539,0.013351174,0.002294936
6817727,0.999136984,0.000803108,5.99E-05
7211973,0.474209309,0.350106806,0.175683871
6888117,0.348898947,0.444893062,0.206208006
6859439,0.792097569,0.193509579,0.014392869
6920346,0.898373008,0.090275824,0.011351192
6825265,0.638445079,0.330609351,0.030945525
7239720,0.991270065,0.007648488,0.001081512
6840408,0.839601517,0.13945061,0.020947866
6942075,0.678157508,0.299050212,0.022792267
6876249,0.904290855,0.084990777,0.010718399
6895021,0.339819968,0.535816967,0.12436308
6920060,0.719364941,0.23472406,0.045911014
6867207,0.413951784,0.377205163,0.208843052
6937485,0.998215199,0.001536289,0.00024856
6888384,0.994105816,0.005569378,0.000324761
7090343,0.815770984,0.170601726,0.013627344
6873778,0.778699219,0.211003602,0.010297196
6926999,0.652337551,0.33717832,0.010484123
6938687,0.936805904,0.055387158,0.007806916
6907529,0.808456659,0.178807378,0.012735983
6836086,0.995833755,0.003675655,0.000490601
6844691,0.835223794,0.156220123,0.008556068
6885566,0.994879723,0.004754458,0.000365825
7135484,0.931292951,0.060883366,0.007823716
6843254,0.997163832,0.001926454,0.000909652
6847361,0.02745086,0.129619598,0.842929542
6860245,0.773142695,0.209015757,0.017841529
6834974,0.991580665,0.005295783,0.003123493
6944539,0.994276583,0.005170673,0.000552745
6853484,0.998883426,0.00102256,9.40E-05
6883021,0.672072172,0.283596396,0.04433139
6827871,0.99383837,0.005459101,0.000702483
6814078,0.837184846,0.147270992,0.015544142
6942226,0.312627852,0.451346844,0.236025319
6857440,0.820282578,0.148903802,0.030813614
6837649,0.952890635,0.042501956,0.004607359
6893625,0.868414342,0.119635835,0.011949839
6942671,0.341187388,0.506416261,0.152396351
6844006,0.605479121,0.349793226,0.044727616
6823671,0.3135387,0.42499119,0.261470139
6895116,0.805761099,0.182027534,0.012211325
7149533,0.300329953,0.505950212,0.193719819
6948035,0.939744115,0.051926252,0.008329658
6936231,0.754345,0.229079664,0.016575335
6946294,0.987561345,0.003595592,0.008842995
6828208,0.983973563,0.012084397,0.003941985
6892216,0.089549825,0.451520085,0.458930165
6838888,0.368017644,0.499525756,0.132456601
6912155,0.92835474,0.070389055,0.001256225
7217626,0.959202409,0.037073825,0.003723758
6849132,0.488788784,0.406736165,0.104475006
6873254,0.421307981,0.421372026,0.157320008
6889424,0.506243885,0.466340542,0.027415602
6814132,0.253856838,0.424499661,0.321643531
6929089,0.776858687,0.198580533,0.024560729
6874761,0.993872046,0.005811563,0.000316392
7213280,0.996059418,0.003748587,0.000192067
6901753,0.641700804,0.331935763,0.026363434
6822063,0.461693138,0.449766576,0.088540316
6835511,0.147828817,0.396998137,0.455172986
6850944,0.984034777,0.00935698,0.006608248
6946278,0.998051524,0.001645274,0.000303263
6836769,0.985021293,0.014230712,0.00074801
6848174,0.81596905,0.170374289,0.013656688
6940584,0.705480576,0.268857002,0.025662389
6900814,0.59969008,0.358940721,0.0413692
6888226,0.653437972,0.237567604,0.108994387
6813139,0.46926263,0.41960305,0.111134306
7108047,0.323680401,0.573604524,0.102715038
6921689,0.890154719,0.103244759,0.006600524
6892690,0.985778451,0.01296335,0.001258179
6873930,0.71835947,0.161393583,0.120246962
7196844,0.996236145,0.003456718,0.000307113
6855225,0.819371581,0.159589425,0.021039018
6823546,0.977974653,0.021346958,0.000678351
6829443,0.938223958,0.056365557,0.005410456
6901256,0.721060872,0.248155579,0.030783528
6812592,0.976390839,0.019689713,0.003919522
6823488,0.98069191,0.018605748,0.000702393
6837361,0.400968224,0.465761632,0.133270174
6898800,0.951373577,0.046798989,0.001827475
6836778,0.937184036,0.05576181,0.00705413
6893313,0.873435855,0.117125548,0.009438645
6888578,0.984943807,0.014438618,0.000617567
6862769,0.456196308,0.424094707,0.119708948
7136542,0.202107459,0.569784403,0.228108123
6857789,0.433481455,0.418689221,0.147829369
6861841,0.77644366,0.218340114,0.005216242
6927526,0.616914153,0.340844721,0.042241119
6893311,0.439834386,0.510944664,0.049220938
6852582,0.139479116,0.584919393,0.275601476
6919733,0.955014884,0.044258706,0.000726475
6912288,0.877761066,0.116317876,0.005921035
6896524,0.326337367,0.540776193,0.13288644
6889293,0.66574502,0.315481484,0.018773556
6842257,0.969098449,0.028702458,0.002199167
6874978,0.99104017,0.007992485,0.000967311
6880768,0.378869772,0.507938802,0.113191441
6903187,0.216592878,0.507372499,0.276034623
6898601,0.861529171,0.133008182,0.005462651
6813512,0.461887419,0.444399118,0.093713485
6877636,0.741453946,0.24427408,0.014272042
6842826,0.802598238,0.186902121,0.010499627
6839129,0.162080213,0.371657163,0.466262609
6901480,0.930829048,0.067729264,0.001441708
6821463,0.995075881,0.002979974,0.001944198
6817943,0.992740929,0.006829674,0.000429454
6812210,0.687004387,0.223371342,0.089624263
6922571,0.975918591,0.007882996,0.016198374
6835775,0.997999847,0.001719511,0.000280636
6844086,0.832181275,0.159860194,0.007958553
6831336,0.809383869,0.179534033,0.011082109
6864111,0.500977039,0.471982956,0.027040042
6840412,0.340055287,0.395524353,0.26442042
6829962,0.739907384,0.239367098,0.020725528
6917583,0.976012766,0.022966625,0.001020655
6831312,0.072261877,0.506106377,0.421631724
6929337,0.984559357,0.015102868,0.000337829
6909772,0.194245562,0.450579941,0.355174482
7192501,0.183245942,0.462595046,0.354159027
6815642,0.26547426,0.612041533,0.12248423
6860849,0.674103737,0.269448996,0.056447282
6882171,0.270666778,0.316585153,0.412748098
6824620,0.431111515,0.475004822,0.093883671
6857843,0.441453606,0.438903302,0.119643055
7119008,0.904717565,0.09020222,0.005080182
6831480,0.58837074,0.326428384,0.085200861
6846011,0.987288237,0.011049587,0.001662132
6833955,0.384981126,0.504767358,0.110251531
6849320,0.563380301,0.393023819,0.043595836
6834935,0.896693885,0.098537318,0.004768786
6823668,0.972758234,0.025560834,0.00168088
6862387,0.312135845,0.401572227,0.286291927
6944664,0.149985179,0.353003025,0.497011751
6893396,0.939930379,0.059276197,0.000793387
6923238,0.570094466,0.354970336,0.074935243
6929119,0.979689956,0.019369042,0.000941035
6856789,0.635616004,0.342761755,0.021622188
6863226,0.984625697,0.014473266,0.000901025
6928561,0.436784178,0.386032194,0.177183613
6850409,0.42132023,0.468161523,0.11051818
6816249,0.890510023,0.095267199,0.014222745
6836569,0.88709116,0.106013551,0.006895287
6853448,0.996879458,0.002818838,0.00030175
6863952,0.82207644,0.152777448,0.025146039
6861227,0.993575394,0.005675076,0.000749541
6920862,0.16007635,0.390847176,0.449076533
6867560,0.839872181,0.143421993,0.01670585
6855136,0.95541501,0.043227989,0.001357002
6873610,0.426360428,0.498676538,0.074963056
7232501,0.079794891,0.193281949,0.726923168
6876903,0.796638787,0.184905037,0.018456163
6913351,0.927841723,0.066611074,0.005547205
6927377,0.873826742,0.114454314,0.011718993
6842315,0.45024839,0.474657893,0.075093694
6904438,0.945829988,0.052598529,0.001571449
6913858,0.09039215,0.338651299,0.570956528
6837951,0.718748271,0.259429365,0.021822358
6912170,0.397685707,0.488390744,0.113923535
6836150,0.956659973,0.039215367,0.004124701
7228444,0.994301319,0.005113365,0.000585361
6842309,0.919898033,0.074031509,0.006070499
6829120,0.592826724,0.354637831,0.052535448
6826199,0.503529072,0.424464673,0.072006218
6849431,0.646841228,0.295539379,0.057619374
6853588,0.939149261,0.058732353,0.002118335
6837470,0.965132475,0.032086357,0.002781183
6825968,0.450407922,0.436472446,0.113119595
6868980,0.733240366,0.240599573,0.026160015
6824335,0.657152176,0.308219075,0.034628775
6889081,0.902770519,0.089382619,0.007846851
6865742,0.746197999,0.232339039,0.021462999
6840656,0.330802202,0.544402659,0.124795146
6939460,0.940078378,0.052479196,0.007442442
6890417,0.091968976,0.396915704,0.511115313
7131907,0.534122884,0.435332328,0.030544775
6894599,0.92014581,0.076241165,0.003612946
6928037,0.958295226,0.034298945,0.007405809
6854868,0.725042999,0.265073568,0.009883442
6854939,0.276951879,0.547026932,0.176021144
6837781,0.850854695,0.130026355,0.019118952
6847679,0.981933296,0.015285647,0.002781115
6814879,0.465539694,0.313637078,0.220823273
6922013,0.409475654,0.507634163,0.08289019
6921959,0.810324788,0.180191323,0.009483916
7220995,0.530240119,0.416271508,0.053488385
6946356,0.922982752,0.07275036,0.004266917
6869088,0.67724371,0.286909252,0.035847086
6900682,0.33520636,0.561902046,0.102891572
6847022,0.992443144,0.007301504,0.000255288
6888272,0.451144218,0.446053922,0.102801859
7211769,0.452980876,0.419386029,0.12763305
6925969,0.995524943,0.003830773,0.000644229
6854601,0.953294218,0.045637317,0.001068489
6875211,0.969804704,0.02831595,0.001879401
6947443,0.997139096,0.002637468,0.000223463
6857565,0.828809083,0.141836196,0.029354682
6881635,0.887154937,0.104258038,0.008586972
6827866,0.988023639,0.010449062,0.001527336
6816550,0.959346056,0.039447062,0.001206861
6934967,0.996345222,0.003483162,0.000171567
6842066,0.911785603,0.080246083,0.007968298
7162152,0.989849567,0.009663126,0.000487255
6935234,0.315970689,0.596080422,0.087948836
6849547,0.805409789,0.176689982,0.017900217
6917121,0.797671199,0.150451168,0.051877618
6898669,0.906320333,0.086648732,0.007030971
6936444,0.93431592,0.064013556,0.001670565
6823320,0.9758026,0.018569967,0.005627461
6873991,0.608849168,0.36731112,0.023839675
7204694,0.978838086,0.018605273,0.002556603
7119209,0.800186336,0.183636099,0.016177513
6945200,0.930685818,0.065369301,0.003944853
6923770,0.981768131,0.015349626,0.002882208
6896478,0.947511792,0.051388968,0.001099193
6824773,0.79179585,0.18862389,0.019580301
6843009,0.994369566,0.002783893,0.002846537
6827219,0.783461809,0.196061864,0.02047627
6912006,0.79855454,0.198305309,0.003140169
7119828,0.554293156,0.341866195,0.103840627
6870623,0.652700484,0.300767809,0.046531681
6909514,0.963841796,0.03377511,0.002383086
6931399,0.998497486,0.00139981,0.000102688
6842921,0.926803529,0.070742048,0.002454419
6856548,0.57247448,0.327113539,0.100411989
6840568,0.505996823,0.334640026,0.159363136
6902596,0.986779988,0.011095755,0.002124179
7104021,0.993948698,0.005372208,0.000679043
6881610,0.556685567,0.41384235,0.02947204
6942176,0.689279675,0.282407284,0.028313039
6904455,0.216296017,0.563549519,0.220154449
6871282,0.706148326,0.27352646,0.02032521
6889039,0.49413386,0.455597103,0.050269064
6877349,0.820715666,0.159306601,0.01997776
6851195,0.266212046,0.549306452,0.184481502
6815772,0.80575645,0.184867442,0.009376105
6900898,0.855670989,0.138545319,0.005783735
6838216,0.925816059,0.051545221,0.02263869
6830012,0.936191678,0.057233624,0.006574658
6899081,0.822944939,0.159895539,0.017159453
6825876,0.441750437,0.496324986,0.061924528
6924667,0.881620526,0.093070768,0.025308715
6836247,0.983857512,0.007235392,0.008907122
7191456,0.722795129,0.247687429,0.029517421
6821059,0.993749261,0.006044034,0.000206677
6833931,0.846092343,0.141328067,0.012579572
6825736,0.393701971,0.533352017,0.072946005
6821397,0.476111352,0.430892557,0.092996068
6898301,0.979774535,0.016843809,0.003381663
6854810,0.754764557,0.230074912,0.015160522
6844365,0.373767912,0.546170056,0.080062047
6836704,0.976570427,0.02171121,0.001718392
7162997,0.995624363,0.003887094,0.000488552
6835641,0.995197833,0.004400289,0.000401878
6884201,0.501409531,0.424358696,0.074231759
6918406,0.976261139,0.023014596,0.000724225
6925926,0.939047158,0.059447039,0.001505772
6861109,0.342378825,0.472474068,0.185147107
6894493,0.789432585,0.183962062,0.026605308
7128096,0.995804012,0.00360534,0.000590726
6931813,0.33362183,0.544386148,0.121992022
6899193,0.991970539,0.007015607,0.001013878
6843658,0.617102921,0.322439045,0.060458012
6860363,0.982324839,0.016083391,0.001591787
6846998,0.886811316,0.109428123,0.003760528
6827889,0.995900214,0.002876801,0.001222976
6817194,0.323793709,0.339223146,0.336983144
6931918,0.513864398,0.434098661,0.052036911
6830654,0.890219986,0.093101405,0.016678557
6948040,0.477907449,0.478182822,0.043909781
6855393,0.508377671,0.434378117,0.057244193
6921648,0.28009671,0.470820308,0.249083012
6839509,0.614504039,0.314569294,0.070926689
6881491,0.578502595,0.373344898,0.048152525
6936692,0.196075231,0.506837487,0.297087282
6883104,0.688523352,0.253536016,0.05794058
6834756,0.843463898,0.14915885,0.007377268
6823503,0.531874597,0.363117307,0.105008096
6910496,0.404123157,0.506381214,0.089495599
6915105,0.666673005,0.302077621,0.031249404
6832614,0.988238811,0.009005236,0.002755963
7146968,0.680193484,0.235706449,0.084100045
6878472,0.260237753,0.51030302,0.229459211
6917030,0.938101947,0.060601935,0.001296128
6897424,0.996572375,0.003152889,0.000274691
6922317,0.432350755,0.483104378,0.084544882
6921116,0.997437835,0.002195443,0.000366647
6874192,0.754619896,0.219667703,0.025712406
7230370,0.996533036,0.002877165,0.00058983
6921940,0.876593769,0.118524581,0.00488166
6873092,0.452289224,0.412927419,0.134783313
6948502,0.76460582,0.218938753,0.016455483
6881953,0.92272824,0.070763238,0.006508563
6934432,0.916318774,0.069340512,0.014340685
6876430,0.880220115,0.089030735,0.030749083
6892110,0.980624616,0.017632827,0.001742522
7139770,0.460244983,0.412959993,0.126795009
6815473,0.409972072,0.493575931,0.096452013
6841904,0.435886651,0.44443804,0.119675368
6928709,0.985109568,0.011900085,0.002990357
6941694,0.760952294,0.226242468,0.012805196
6881321,0.086531393,0.637667418,0.275801152
6943628,0.965953171,0.032413531,0.001633264
6888565,0.992304385,0.007474372,0.000221251
6857212,0.998688996,0.001225951,8.51E-05
6924518,0.56212604,0.419295073,0.018578907
6862367,0.160195544,0.407197505,0.432606965
6932850,0.399294525,0.388262004,0.212443516
6908107,0.830744028,0.16436848,0.004887505
6947865,0.285435826,0.542939603,0.171624571
6831788,0.547580659,0.421554714,0.030864626
7184734,0.662649512,0.318353206,0.018997334
6941461,0.720759273,0.253218234,0.026022486
6871097,0.991136312,0.006658325,0.00220534
6836676,0.993878067,0.005239772,0.000882164
6913940,0.125837728,0.415647894,0.458514333
6887703,0.979114234,0.018731201,0.002154561
6830074,0.953237832,0.042007733,0.004754487
6875541,0.957749188,0.039898358,0.002352434
6906911,0.80344677,0.182542831,0.014010369
6868960,0.645127833,0.317085207,0.037786946
6833092,0.827745914,0.148537919,0.023716176
6922044,0.98265785,0.016770555,0.000571558
6930187,0.707956195,0.277209312,0.014834522
6892074,0.587865531,0.370317131,0.041817293
6835875,0.729301155,0.240417615,0.030281233
6892551,0.640163541,0.308876663,0.050959773
6915568,0.502772987,0.433707863,0.063519172
6907981,0.966551065,0.03300041,0.000448507
7181534,0.724529207,0.252993166,0.022477599
6924813,0.541703761,0.33835116,0.119945101
6831483,0.493298829,0.467757106,0.038943999
6937893,0.564972758,0.398101419,0.036925782
6899206,0.232196257,0.344826967,0.422976732
6862336,0.342690796,0.467190444,0.190118775
6878785,0.316761166,0.508368075,0.174870774
6923131,0.586860597,0.372226506,0.040912826
6928022,0.30791238,0.563142061,0.128945559
6840581,0.525235593,0.277507305,0.197257116
6937703,0.119067386,0.447276115,0.433656454
6848540,0.875245273,0.12122523,0.003529498
6937894,0.759126544,0.216033399,0.024840066
6936206,0.99365896,0.00595227,0.000388832
6871100,0.046185348,0.307576418,0.646238267
7694110,0.995753288,0.004028601,0.000218103
6855685,0.891455531,0.099964015,0.008580421
7179591,0.998762727,0.001140108,9.72E-05
6918994,0.065853983,0.391558826,0.542587221
6870772,0.543317795,0.345892161,0.110790037
6929819,0.452526838,0.477772474,0.069700629
6882978,0.482302994,0.326676399,0.191020578
6888103,0.499351501,0.434829026,0.065819465
6874113,0.743607283,0.216969997,0.039422732
6817261,0.867320955,0.116182052,0.016497003
7192962,0.89235574,0.103116132,0.004528138
7207615,0.995283782,0.00280832,0.001907864
7104031,0.996796429,0.002756421,0.000447137
6869383,0.996055484,0.003652654,0.000291808
6901355,0.474200308,0.473585725,0.052213967
6892513,0.747965932,0.222155854,0.02987819
6937739,0.206766129,0.451414853,0.341819048
6886628,0.860594869,0.120224856,0.019180289
6859587,0.15221931,0.456503153,0.391277492
6903881,0.997177482,0.002630444,0.000192015
6937272,0.977209389,0.020890892,0.001899693
7174964,0.515594423,0.400807768,0.083597794
6832541,0.809150755,0.182416394,0.008432915
6916370,0.889561892,0.099438712,0.010999424
6846662,0.997910559,0.001910347,0.000179033
6862611,0.945600688,0.050817311,0.003581962
6891495,0.15221031,0.428857803,0.418931901
7168854,0.719634295,0.258660793,0.021704903
6899297,0.511188805,0.376019299,0.112791888
6895854,0.916307747,0.078819774,0.004872436
6942800,0.552464783,0.404808432,0.042726759
6854286,0.256830454,0.493103176,0.25006631
6893442,0.869697034,0.127925456,0.002377463
7108127,0.52634573,0.392641544,0.081012741
6820742,0.496308029,0.429499984,0.074191973
6878428,0.691913903,0.270920992,0.037165102
6931653,0.742812514,0.249409407,0.007778011
6871281,0.91943121,0.071576715,0.008992108
6853445,0.998317838,0.001509411,0.000172759
7202066,0.301812559,0.599712908,0.09847448
6873448,0.534666657,0.392740577,0.072592713
6834077,0.16677773,0.590626478,0.242595807
6901127,0.935750067,0.062016066,0.002233931
6917487,0.992614865,0.007037256,0.000347905
6834646,0.366427928,0.457443655,0.176128402
7172932,0.522936881,0.352977991,0.124085166
6903194,0.653197229,0.2607871,0.086015679
6890036,0.811200857,0.169009849,0.019789256
6858995,0.841207504,0.14486596,0.013926543
6818182,0.38654989,0.505334973,0.108115092
6909739,0.996663272,0.002841546,0.000495187
6942424,0.983511806,0.015303044,0.001185157
6833523,0.729077816,0.225657642,0.045264546
7145543,0.654256761,0.324019372,0.021723839
6902232,0.906440556,0.090494633,0.003064819
6874129,0.312123328,0.581323504,0.106553189
6814716,0.856142819,0.138141796,0.00571544
6851994,0.988362849,0.009008286,0.00262887
6814487,0.791325927,0.177935258,0.030738816
6930458,0.72426337,0.246636152,0.029100511
6813081,0.856944203,0.131952748,0.011103079
6929898,0.952933729,0.045863856,0.001202406
7480386,0.970931888,0.021606933,0.007461174
6858952,0.72590977,0.255493134,0.018597107
6935646,0.758307278,0.210893467,0.030799296
6812052,0.989094913,0.008040889,0.002864158
6844223,0.81062746,0.167431876,0.021940656
6865240,0.46071893,0.384575248,0.154705852
6827813,0.745595217,0.228714168,0.025690597
7172652,0.407987267,0.551719189,0.040293533
6943855,0.911826551,0.085274197,0.002899239
6844299,0.74178642,0.218759492,0.039454143
6913009,0.197591409,0.742437303,0.059971355
6854323,0.942893445,0.053512212,0.003594372
6861257,0.670041084,0.283967942,0.045990966
7170804,0.691701055,0.276739031,0.031559888
7205573,0.825638354,0.148883998,0.025477609
6871742,0.827471316,0.149030223,0.023498444
6914253,0.994477212,0.005080736,0.00044205
6845019,0.979976416,0.019543141,0.000480488
6891980,0.996394098,0.003381977,0.000223951
6930326,0.760183334,0.222143039,0.017673636
6928755,0.989424348,0.008419029,0.002156537
6924216,0.724183023,0.244788885,0.031028096
6991575,0.664537251,0.294311136,0.041151568
7131796,0.310334772,0.491489887,0.198175281
6815162,0.37815848,0.504914284,0.116927229
6825175,0.403614819,0.431123137,0.165262058
6838552,0.623391986,0.338998646,0.037609357
6852337,0.904082596,0.090206899,0.00571054
6931684,0.608319879,0.348791271,0.042888902
6900149,0.767547965,0.220983475,0.011468546
6947417,0.997818112,0.002054044,0.000127892
7155604,0.520950317,0.407483757,0.071565963
6917181,0.955709815,0.039104469,0.005185723
6860807,0.175681487,0.530805171,0.293513387
6822787,0.995423377,0.004092733,0.000483889
6941907,0.778354824,0.215605393,0.006039738
6836489,0.997404158,0.002480098,0.000115766
6867331,0.990587592,0.008301491,0.001110924
6818490,0.828155637,0.161392406,0.010451938
6833119,0.993656695,0.005695776,0.000647537
6850543,0.784075618,0.210922137,0.005002239
6814446,0.294616461,0.500302792,0.205080763
6835874,0.964286864,0.030519653,0.005193535
7113120,0.398303032,0.48853904,0.113157958
6937210,0.967418432,0.031066179,0.001515451
6907467,0.963551581,0.033618953,0.002829413
6917110,0.375629216,0.387532532,0.236838222
6890112,0.975114405,0.023636768,0.001248803
6923820,0.976982713,0.022295181,0.000722062
